Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.amplify.com,data/batches/screenshots/amplify.com.png,,
https://www.tunein.com,data/batches/screenshots/tunein.com.png,,
https://www.hotjar.com,data/batches/screenshots/hotjar.com.png,,
https://www.kabum.com.br,data/batches/screenshots/kabum.com.br.png,,
https://www.fr.de,data/batches/screenshots/fr.de.png,,
https://www.mponline.gov.in,data/batches/screenshots/mponline.gov.in.png,,
https://www.google.sn,data/batches/screenshots/google.sn.png,,
https://www.upv.es,data/batches/screenshots/upv.es.png,,
https://www.optidigital.com,data/batches/screenshots/optidigital.com.png,,
https://www.datadoghq.com,data/batches/screenshots/datadoghq.com.png,,
https://www.clips4sale.com,data/batches/screenshots/clips4sale.com.png,,
https://www.cuny.edu,data/batches/screenshots/cuny.edu.png,,
https://www.telenor.se,data/batches/screenshots/telenor.se.png,,
https://www.netflix.com,data/batches/screenshots/netflix.com.png,,
https://www.vinted.com,data/batches/screenshots/vinted.com.png,,
https://www.zeasn.tv,data/batches/screenshots/zeasn.tv.png,,
https://www.gmu.edu,data/batches/screenshots/gmu.edu.png,,
https://www.googlesource.com,data/batches/screenshots/googlesource.com.png,,
https://www.elconfidencial.com,data/batches/screenshots/elconfidencial.com.png,,
https://www.ilfattoquotidiano.it,data/batches/screenshots/ilfattoquotidiano.it.png,,
https://www.grok.com,data/batches/screenshots/grok.com.png,,
https://www.cnil.fr,data/batches/screenshots/cnil.fr.png,,
https://www.credly.com,data/batches/screenshots/credly.com.png,,
https://www.google.az,data/batches/screenshots/google.az.png,,
https://www.ventraip.net.au,data/batches/screenshots/ventraip.net.au.png,,
https://www.tabii.com,data/batches/screenshots/tabii.com.png,,
https://www.bhaskar.com,data/batches/screenshots/bhaskar.com.png,,
https://www.sift.com,data/batches/screenshots/sift.com.png,,
https://www.jimdo.com,data/batches/screenshots/jimdo.com.png,,
https://www.zimbra.com,data/batches/screenshots/zimbra.com.png,,
https://www.sejda.com,data/batches/screenshots/sejda.com.png,,
https://www.browserleaks.org,data/batches/screenshots/browserleaks.org.png,,
https://www.pantheonsite.io,data/batches/screenshots/pantheonsite.io.png,,
https://www.marmiton.org,data/batches/screenshots/marmiton.org.png,,
https://www.crisp.chat,data/batches/screenshots/crisp.chat.png,,
https://www.cwi.nl,data/batches/screenshots/cwi.nl.png,,
https://www.axis.com,data/batches/screenshots/axis.com.png,,
https://www.hostgator.mx,data/batches/screenshots/hostgator.mx.png,,
https://www.sexkomix2.com,data/batches/screenshots/sexkomix2.com.png,,
https://www.nginx.com,data/batches/screenshots/nginx.com.png,,
https://www.markt.de,data/batches/screenshots/markt.de.png,,
https://www.azure.net,data/batches/screenshots/azure.net.png,,
https://www.dandomain.dk,data/batches/screenshots/dandomain.dk.png,,
https://www.gs.com,data/batches/screenshots/gs.com.png,,
https://www.firebaseapp.com,data/batches/screenshots/firebaseapp.com.png,,
https://www.me-qr.com,data/batches/screenshots/me-qr.com.png,,
https://www.signifyd.com,data/batches/screenshots/signifyd.com.png,,
https://www.github.com,data/batches/screenshots/github.com.png,,
https://www.answers.com,data/batches/screenshots/answers.com.png,,
https://www.google.co.bw,data/batches/screenshots/google.co.bw.png,,
https://www.mzstatic.com,data/batches/screenshots/mzstatic.com.png,,
https://www.connectad.io,data/batches/screenshots/connectad.io.png,,
https://www.gla.ac.uk,data/batches/screenshots/gla.ac.uk.png,,
https://www.porngameshub.com,data/batches/screenshots/porngameshub.com.png,,
https://www.cmtelematics.com,data/batches/screenshots/cmtelematics.com.png,,
https://www.ted.com,data/batches/screenshots/ted.com.png,,
https://www.leggo.it,data/batches/screenshots/leggo.it.png,,
https://www.mediaset.it,data/batches/screenshots/mediaset.it.png,,
https://www.docker.com,data/batches/screenshots/docker.com.png,,
https://www.airbus.com,data/batches/screenshots/airbus.com.png,,
https://www.goodhousekeeping.com,data/batches/screenshots/goodhousekeeping.com.png,,
https://www.skyrock.net,data/batches/screenshots/skyrock.net.png,,
https://www.boyfriend.tv,data/batches/screenshots/boyfriend.tv.png,,
https://www.txnhh.com,data/batches/screenshots/txnhh.com.png,,
https://www.esic.gov.in,data/batches/screenshots/esic.gov.in.png,,
https://www.york.ac.uk,data/batches/screenshots/york.ac.uk.png,,
https://www.emarketer.com,data/batches/screenshots/emarketer.com.png,,
https://www.tnaflix.com,data/batches/screenshots/tnaflix.com.png,,
https://www.zoom.us,data/batches/screenshots/zoom.us.png,,
https://www.google.ps,data/batches/screenshots/google.ps.png,,
https://www.tate.org.uk,data/batches/screenshots/tate.org.uk.png,,
https://www.parentsquare.com,data/batches/screenshots/parentsquare.com.png,,
https://www.manoramaonline.com,data/batches/screenshots/manoramaonline.com.png,,
https://www.itglue.com,data/batches/screenshots/itglue.com.png,,
https://www.triplinkintl.com,data/batches/screenshots/triplinkintl.com.png,,
https://www.google.com.gh,data/batches/screenshots/google.com.gh.png,,
https://www.braintreegateway.com,data/batches/screenshots/braintreegateway.com.png,,
https://www.desitales2.com,data/batches/screenshots/desitales2.com.png,,
https://www.service-public.fr,data/batches/screenshots/service-public.fr.png,,
https://www.physicsandmathstutor.com,data/batches/screenshots/physicsandmathstutor.com.png,,
https://www.evri.com,data/batches/screenshots/evri.com.png,,
https://www.habr.com,data/batches/screenshots/habr.com.png,,
https://www.google.com.om,data/batches/screenshots/google.com.om.png,,
https://www.truecaller.com,data/batches/screenshots/truecaller.com.png,,
https://www.lidl.com,data/batches/screenshots/lidl.com.png,,
https://www.swagbucks.com,data/batches/screenshots/swagbucks.com.png,,
https://www.gayporntube.com,data/batches/screenshots/gayporntube.com.png,,
https://www.gelderlander.nl,data/batches/screenshots/gelderlander.nl.png,,
https://www.discord.gg,data/batches/screenshots/discord.gg.png,,
https://www.stubhub.com,data/batches/screenshots/stubhub.com.png,,
https://www.anthropic.com,data/batches/screenshots/anthropic.com.png,,
https://www.simply.com,data/batches/screenshots/simply.com.png,,
https://www.eldebate.com,data/batches/screenshots/eldebate.com.png,,
https://www.harica.gr,data/batches/screenshots/harica.gr.png,,
https://www.xnxx-ru.com,data/batches/screenshots/xnxx-ru.com.png,,
https://www.nobroker.in,data/batches/screenshots/nobroker.in.png,,
https://www.diretta.it,data/batches/screenshots/diretta.it.png,,
https://www.espn.in,data/batches/screenshots/espn.in.png,,
https://www.netcologne.de,data/batches/screenshots/netcologne.de.png,,
https://www.hackaday.com,data/batches/screenshots/hackaday.com.png,,
https://www.tp-link.com,data/batches/screenshots/tp-link.com.png,,
https://www.fliphtml5.com,data/batches/screenshots/fliphtml5.com.png,,
https://www.nobelprize.org,data/batches/screenshots/nobelprize.org.png,,
https://www.google.co.zw,data/batches/screenshots/google.co.zw.png,,
https://www.ethz.ch,data/batches/screenshots/ethz.ch.png,,
https://www.wb.com,data/batches/screenshots/wb.com.png,,
https://www.airtable.com,data/batches/screenshots/airtable.com.png,,
https://www.nrich.ai,data/batches/screenshots/nrich.ai.png,,
https://www.tum.de,data/batches/screenshots/tum.de.png,,
https://www.mongodb.com,data/batches/screenshots/mongodb.com.png,,
https://www.mediawiki.org,data/batches/screenshots/mediawiki.org.png,,
https://www.telia.com,data/batches/screenshots/telia.com.png,,
https://www.getdropbox.com,data/batches/screenshots/getdropbox.com.png,,
https://www.fbcdn.net,data/batches/screenshots/fbcdn.net.png,,
https://www.bungie.net,data/batches/screenshots/bungie.net.png,,
https://www.islonline.net,data/batches/screenshots/islonline.net.png,,
https://www.kpmg.com,data/batches/screenshots/kpmg.com.png,,
https://www.amazon.co.jp,data/batches/screenshots/amazon.co.jp.png,,
https://www.buchstaben.com,data/batches/screenshots/buchstaben.com.png,,
https://www.vkontakte.ru,data/batches/screenshots/vkontakte.ru.png,,
https://www.aarnet.net.au,data/batches/screenshots/aarnet.net.au.png,,
https://www.kucoin.com,data/batches/screenshots/kucoin.com.png,,
https://www.canon.com,data/batches/screenshots/canon.com.png,,
https://www.uni-erlangen.de,data/batches/screenshots/uni-erlangen.de.png,,
https://www.amazon.es,data/batches/screenshots/amazon.es.png,,
https://www.clickbank.net,data/batches/screenshots/clickbank.net.png,,
https://www.webflow.io,data/batches/screenshots/webflow.io.png,,
https://www.hostnet.nl,data/batches/screenshots/hostnet.nl.png,,
https://www.w3schools.com,data/batches/screenshots/w3schools.com.png,,
https://www.smartsheet.com,data/batches/screenshots/smartsheet.com.png,,
https://www.mysql.com,data/batches/screenshots/mysql.com.png,,
https://www.trustpilot.com,data/batches/screenshots/trustpilot.com.png,,
https://www.infobip.com,data/batches/screenshots/infobip.com.png,,
https://www.eenadu.net,data/batches/screenshots/eenadu.net.png,,
https://www.trassir.com,data/batches/screenshots/trassir.com.png,,
https://www.leprogres.fr,data/batches/screenshots/leprogres.fr.png,,
https://www.ringcentral.com,data/batches/screenshots/ringcentral.com.png,,
https://www.disqus.com,data/batches/screenshots/disqus.com.png,,
https://www.optimizely.com,data/batches/screenshots/optimizely.com.png,,
https://www.websitedemos.net,data/batches/screenshots/websitedemos.net.png,,
https://www.hotxv.com,data/batches/screenshots/hotxv.com.png,,
https://www.gamisco.com,data/batches/screenshots/gamisco.com.png,,
https://www.churnzero.net,data/batches/screenshots/churnzero.net.png,,
https://www.gamesradar.com,data/batches/screenshots/gamesradar.com.png,,
https://www.oregon.gov,data/batches/screenshots/oregon.gov.png,,
https://www.theonion.com,data/batches/screenshots/theonion.com.png,,
https://www.coursera.org,data/batches/screenshots/coursera.org.png,,
https://www.fc2.com,data/batches/screenshots/fc2.com.png,,
https://www.eurodns.com,data/batches/screenshots/eurodns.com.png,,
https://www.dallasnews.com,data/batches/screenshots/dallasnews.com.png,,
https://www.paysafecard.com,data/batches/screenshots/paysafecard.com.png,,
https://www.zscaler.com,data/batches/screenshots/zscaler.com.png,,
