Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.101domain.com,data/batches/screenshots/101domain.com.png,1,1
https://www.12factor.net,data/batches/screenshots/12factor.net.png,0,0
https://www.18store.com.br,data/batches/screenshots/18store.com.br.png,1,1
https://www.24.ie,data/batches/screenshots/24.ie.png,1,1
https://www.350.org,data/batches/screenshots/350.org.png,0,0
https://www.3dcart.com,data/batches/screenshots/3dcart.com.png,0,0
https://www.50webs.com,data/batches/screenshots/50webs.com.png,1,1
https://www.51mou.com,data/batches/screenshots/51mou.com.png,0,0
https://www.5element.by,data/batches/screenshots/5element.by.png,1,1
https://www.888starz-casino.io,data/batches/screenshots/888starz-casino.io.png,0,0
https://www.aabb.org,data/batches/screenshots/aabb.org.png,1,1
https://www.aafa.org,data/batches/screenshots/aafa.org.png,0,0
https://www.aarnet.net.au,data/batches/screenshots/aarnet.net.au.png,1,1
https://www.abta.org,data/batches/screenshots/abta.org.png,0,0
https://www.abt-sportsline.de,data/batches/screenshots/abt-sportsline.de.png,1,1
https://www.academicearth.org,data/batches/screenshots/academicearth.org.png,0,0
https://www.achmea.nl,data/batches/screenshots/achmea.nl.png,1,1
https://www.aci.it,data/batches/screenshots/aci.it.png,1,1
https://www.acleddata.com,data/batches/screenshots/acleddata.com.png,1,1
https://www.act-africa.org,data/batches/screenshots/act-africa.org.png,0,0
https://www.actionkit.com,data/batches/screenshots/actionkit.com.png,0,0
https://www.activaboualaa.com,data/batches/screenshots/activaboualaa.com.png,0,0
https://www.adbro.me,data/batches/screenshots/adbro.me.png,1,1
https://www.addressguru.in,data/batches/screenshots/addressguru.in.png,0,0
https://www.adg.de,data/batches/screenshots/adg.de.png,0,0
https://www.adstanding.com,data/batches/screenshots/adstanding.com.png,0,0
https://www.adulthub.online,data/batches/screenshots/adulthub.online.png,0,0
https://www.afdas.com,data/batches/screenshots/afdas.com.png,1,1
https://www.affiliatefuture.com,data/batches/screenshots/affiliatefuture.com.png,1,1
https://www.aftonbladet.se,data/batches/screenshots/aftonbladet.se.png,0,0
https://www.agaval.com,data/batches/screenshots/agaval.com.png,0,0
https://www.agencyrevolution.com,data/batches/screenshots/agencyrevolution.com.png,0,0
https://www.agoda.com,data/batches/screenshots/agoda.com.png,0,0
https://www.agorapos.com,data/batches/screenshots/agorapos.com.png,1,1
https://www.aha.org,data/batches/screenshots/aha.org.png,0,0
https://www.airbus.com,data/batches/screenshots/airbus.com.png,0,0
https://www.airportcluj.ro,data/batches/screenshots/airportcluj.ro.png,0,0
